Appnya Sangat membantu	User Experince
aplikasi marai mumet	User Experince
Aplikasinya gak bisa di buka	Functionality and Perfomance
Apk kaga ada yang urus	General Aspect
fiturnya bikin bingung	User Experince
Scan qr code tdk diketahui	Functionality and Perfomance
aplikasi diperbaiki	Functionality and Perfomance
dokumenya gk bisa kebuka	Functionality and Perfomance
aplikasi sangat trbantu	User Experince
nama pelapornya dibocorkan	Security
apilkasi mudah	User Experince
dibuka Macet	Functionality and Perfomance
aplikasinya jelek banget	Functionality and Perfomance
Aplikasinya gak bisa dipake	Functionality and Perfomance
Aplikasi gak jelas	General Aspect
ngurus dokumen susahnya minta ampun	User Experince
App tidak berfungsi	Functionality and Perfomance
Aplikasi gak guna	General Aspect
kode tidak masuk	Functionality and Perfomance
apk kocak	General Aspect
aplikasinya gak bisa dibuka	Functionality and Perfomance
aplikasinya sangat membantu	User Experince
penjamin amannya tdk ada	Security
Aplikasi sangat berfaedah	General Aspect
datanya hilang	Security
upload gak bisa	Functionality and Perfomance
aplikasi muter teroooos	Functionality and Perfomance
Apk buffering trs	Functionality and Perfomance
cek 1 merk susah	User Experince
masuk ke aplikasi tidak bisa	Functionality and Perfomance
bug banyak	Functionality and Perfomance
Aplikasi lambat banget terbuka	Functionality and Perfomance
aplikasi burik	General Aspect
MENDOWNLOAD SERTIFIKAT VAKSIN TIDAK DAPAT	Functionality and Perfomance
aplikasi Gak ada gunanya	User Experince
aplikasi buruk banget	General Aspect
kirim data pengaduan error	Functionality and Perfomance
akun ga terdaftar	Functionality and Perfomance
Akses cukup mengecewakan	Functionality and Perfomance
Ngurus surat nikah ribet	Out of Aspect
server gk bisa masuk	Functionality and Perfomance
upload berkas/dokument selalu gagal	Functionality and Perfomance
fitur CCTV ga bisa dilihat	Functionality and Perfomance
JSS OKE	General Aspect
aplikasi tidak bisa ngecek kendaraan	Functionality and Perfomance
loadingnya Lama	Functionality and Perfomance
Aplikasi sangat membatu	General Aspect
"apl sangat"" membantu"	User Experince
Aplikasi tolong diperbaiki	Functionality and Perfomance
scan produk g mncul	Functionality and Perfomance
aplikasinya Makin ga jelas	General Aspect
App gak fungsi	Functionality and Perfomance
informasi Minim	User Experince
apk Gak kebuka	Functionality and Perfomance
Aplikasinya jelek	General Aspect
aplikasi gk bs d gunakan	Functionality and Perfomance
Aplikasi stgh jahanam	User Experince
Download gak bisa dibuka	Functionality and Perfomance
daftar vaksin ruwetnya ampuuun	User Experince
aplikasi gak jelas	General Aspect
aplikasi rekomend	General Aspect
loadingnya lama bgt	Functionality and Perfomance
App ga jelas	General Aspect
APLIKASINYA GADA GUNA	User Experince
apknya lambat banget	Functionality and Perfomance
aplikasi tolol	General Aspect
jaringan sibuk terus	Functionality and Perfomance
scan kode muter muter doang	Functionality and Perfomance
reset password ga kebuka	Functionality and Perfomance
Aplikasi lawak	General Aspect
Aplikasi gak jelaps	General Aspect
update error	Support and Updates
app g bisa masuk	Functionality and Perfomance
sistem aplikasinya mohon diperbaiki	Functionality and Perfomance
masuk nga bisa	Functionality and Perfomance
login Susah	User Experince
Aplikasi ga bisa di pake	Functionality and Perfomance
baca landscape Ga bisa	Functionality and Perfomance
Aplikasi ngga jelas	General Aspect
login tidK bisa	Functionality and Perfomance
apk gabisa buka	Functionality and Perfomance
aplikasinya gk bisa dibuka	Functionality and Perfomance
aplikasi g fungsi	Functionality and Perfomance
server gagal terus	Functionality and Perfomance
scan nggak terdeteksi	Functionality and Perfomance
pembaruan eror	Support and Updates
login gakbisa	Functionality and Perfomance
verifikasi nomor hp tidak bisa	Functionality and Perfomance
APLIKASI BELUM SIAP	General Aspect
aplikasi menyulitkan	General Aspect
Aplikasi downgrade setelah di update	Support and Updates
Petugas kelurahan the best lah	Out of Aspect
SANDI SLALU SALAHHHHHH	Functionality and Perfomance
bayar online gak bisa	Functionality and Perfomance
kode captchanya selalu salah	Functionality and Perfomance
app gak jelas	General Aspect
masuk tidak dapat	Functionality and Perfomance
Layanan sangat membantu	Out of Aspect
pelayanannya sangat bagus	Out of Aspect
data si pelapor kejadian tidak di rahasiakan	Security
Developer gak becus	Support and Updates
wifi free hotspot tidak berfungsi	Functionality and Perfomance
Aplikasi ga guna	General Aspect
Aplikasi selalu apdate terus	Support and Updates
apliksinya eror	Functionality and Perfomance
aplikasi ga berguna	General Aspect
boking susah	User Experince
pelayanannya Sangat baik	Out of Aspect
apl ga guna	General Aspect
Ngurus ktp lama prosesnya	User Experince
sistem Mempermudah	User Experince
sistem Gak efektif	Functionality and Perfomance
apk Aneh	General Aspect
aplikasi sangat responsif	Support and Updates
Pelayanan ramah	Out of Aspect
kasih komen gak bisa	Functionality and Perfomance
bayar pajak ngga bisa	Functionality and Perfomance
aplikasinya tidak berguna	General Aspect
Aplikasi tolol	Functionality and Perfomance
pelayanan masyarakat Mempermudah	Out of Aspect
daftar gagal trus	Functionality and Perfomance
buka aplikasi Susah bnr	Functionality and Perfomance
ngecek pajak STNK susah ngeceknya	Functionality and Perfomance
verifikasi email belum terkirim	Functionality and Perfomance
apk lemot	Functionality and Perfomance
apalikasi ga bsa dipakai	Functionality and Perfomance
apknya ngelesin	General Aspect
layanan Nggak niat	Out of Aspect
update gak bisa dipakai	Support and Updates
server Tidak terhubung	Functionality and Perfomance
login lamaa	User Experince
Apk bnyak kurangnya	General Aspect
loading lama	Functionality and Perfomance
apk gk bisa di buka	Functionality and Perfomance
masuk ribet	User Experince
aplikasinya Bagus	General Aspect
bercode tidak membaca	Functionality and Perfomance
aplikasi tidak bisa masuk	Functionality and Perfomance
Aplikasi bangus	General Aspect
masuk gabisa	Functionality and Perfomance
aplikasi error	Functionality and Perfomance
loading teruss	Functionality and Perfomance
aplikasinya Susah di unduh	Functionality and Perfomance
aplikasi gak bisa dibuka	Functionality and Perfomance
laporan langsung ditangani	Out of Aspect
pengalaman memakai aplikasi cukup memuaskan	User Experince
log in gk bisa	Functionality and Perfomance
Aplikasi ga bermanfaat	General Aspect
registrasi Tidak bisa	Functionality and Perfomance
Keserver Tidak dapat Terhubung	Functionality and Perfomance
aplikasi bagus bermanfaat	General Aspect
chat CS Cuma layar putih doang	Functionality and Perfomance
laporan belum ada tindak lanjut	User Experince
masuk ga bisa	Functionality and Perfomance
data semua hilang	Security
apknya gampang bgt di bobol	Security
aps Nggak membantu	General Aspect
kualitas aplikasi parah bgt	General Aspect
Aplikasi memberi kemudahan	General Aspect
Aplikasi ga bisa login	Functionality and Perfomance
lihat sertif error	Functionality and Perfomance
ke akuratannya Jd ragu	Security
aplikasi susah memakai	User Experince
aplikasinya diperhatikan	User Experince
Aplikasi mudah untuk digunakan	User Experince
responnya Langsung cepat	Functionality and Perfomance
Error terussssss	Functionality and Perfomance
buka Susah	Functionality and Perfomance
Pelayanan sangat baik	Out of Aspect
downloadnya lemot banget	Functionality and Perfomance
daftar nyusahin	User Experince
app bisa digunain gk si	Functionality and Perfomance
sistem jaringan Kadang loading	Functionality and Perfomance
aplikasi kagak ada yg becus	General Aspect
developer busuk	Support and Updates
sertifikatku gak muncul	Functionality and Perfomance
aplikasinya blum support di iphone	Functionality and Perfomance
pelayanan masyarakat Mempermudah	Out of Aspect
app ngeblank	Functionality and Perfomance
prosesnya lama	Functionality and Perfomance
pelayanan cpt	User Experince
Pengurusan berkas cepat	Out of Aspect
Aplikasi sangat bagus	General Aspect
pengecekan produk Sangat bagus	User Experince
pelayanan efisien	User Experince
aplikasiny ngaco	General Aspect
cari produk Bug terus	Functionality and Perfomance
update lemot	Support and Updates
pelayanan menyenangkan	Out of Aspect
download sertifikat vaksin ngga bisa	Functionality and Perfomance
Aplikasi sudah di paksa untuk di implementasikan	General Aspect
Aplikasi sangat buruk	Functionality and Perfomance
server gk bisa masuk	Functionality and Perfomance
scan ga bkl muncul hasil	Functionality and Perfomance
aplikasi ga bisa di pakai	General Aspect
Respon chat livenya terlalu lama	Support and Updates
aplikasi GAGAL	General Aspect
Aplikasinya gak jelas	General Aspect
ngcek info pkb gak bisa	Functionality and Perfomance
aplikasinya muter mulu	Functionality and Perfomance
aplikasi selalu bermasalah	Functionality and Perfomance
Profilnya kacau	User Interface
proses aktivasinya gk selesai	Functionality and Perfomance
ngecek ngk muncul	Functionality and Perfomance
petugasnya sangat ramah	Out of Aspect
barcode tidak dikenali	Functionality and Perfomance
cek bayar pajak gak bisa	Functionality and Perfomance
kode otp gak bisa	Functionality and Perfomance
apk di perbaiki lagi	Functionality and Perfomance
Aplikasi goblog	General Aspect
daftar susahnya minta ampun	User Experince
fiktur lapor lumayan	General Aspect
booking Ga bisa	Functionality and Perfomance
server tidak bisa terhubung	Functionality and Perfomance
cek pembayaran pajak Parah	Functionality and Perfomance
register tidak bisa	Functionality and Perfomance
aplikasinya tolol	General Aspect
aplikasi ta tersediya di gunakn	Functionality and Perfomance
lapor susah banget	Functionality and Perfomance
update Failed	Support and Updates
lupa akun gda pilihan	User Experince
wa gk diblz	Support and Updates
update tidak bisa masuk	Support and Updates
log-in sulit banget	Functionality and Perfomance
update lebih bagus	Support and Updates
apk eror	Functionality and Perfomance
Aplikasi muter2 terus	Functionality and Perfomance
jjs hotspot nggak bisa dipakek	Functionality and Perfomance
aplikasi sangat tidak nyaman	User Experince
apk anehhhhhh	General Aspect
digunakan tidak bisa	Functionality and Perfomance
apknya susah	General Aspect
developer tidak niat	Support and Updates
developer tolong bikin aplikasi tuh yang bener	Support and Updates
Apk muter2	Functionality and Perfomance
tampilannya beda	User Interface
RESPON LEMOT	Support and Updates
AKUN DI BOBOL	Security
penanganannya Fast respon	Support and Updates
sistemnya diperbaiki lagi	Functionality and Perfomance
fitur menarik	Functionality and Perfomance
Info gak akuratt	Functionality and Perfomance
Aplikasi membantu	User Experince
aplikasinya loadingnya lama	Functionality and Perfomance
Scanning muter terus	Functionality and Perfomance
update di benarkan lagi	Support and Updates
cek pembayaran perpanjangan pajak kendaraan tidak bisa	Functionality and Perfomance
aplikasi Lelet	Functionality and Perfomance
app ga bener	General Aspect
pelayanan ramah	Out of Aspect
webnya eror	Functionality and Perfomance
Apk membingungkan	User Experince
pelayanan makin mudah	Out of Aspect
cek pajak tidak ada internet	Functionality and Perfomance
aplikasi tdk bisa d gunakan	Functionality and Perfomance
Aplikasi banyak pemeliharaan	Support and Updates
server jelek	General Aspect
mencari nama produk/brand tidak bisa	Functionality and Perfomance
Aplikasi mantaapp	General Aspect
responnya cepet bangettt	Support and Updates
helpdesk lambat merespon	General Aspect
verifikasi email gak masuk	Functionality and Perfomance
mencari buku Sangat memudahkan	User Experince
pendaftaran vaksinasi covid19 Sangat terbantu	User Experince
aplikasi sangat membantu customer	User Experince
aplikasi belum siap untuk bikin	General Aspect
App banyak bak	Functionality and Perfomance
Apkikasi banyak sekali gannguan	Functionality and Perfomance
apk Mohon di perbaiki	Functionality and Perfomance
buka Ora iso	Functionality and Perfomance
scan tidak bisa muncul	Functionality and Perfomance
aplikasi gak jelas	General Aspect
daftar ulang Gabisa	Functionality and Perfomance
apk ancurin	General Aspect
apk tolol	General Aspect
aplikasinya Kurang optimal	Functionality and Perfomance
aplikasi sangat trbantu	User Experince
barcode gk bisa di gunakan	Functionality and Perfomance
Aplikasi gak guna	Functionality and Perfomance
aduan fast respon	Support and Updates
penanganan sedikit lambat	Out of Aspect
Scan barcode gak kenal semua produk	Functionality and Perfomance
Bpom gk guna,	User Experince
apk terabal-abal	General Aspect
daftar Buruk	General Aspect
Pelayanan suiippp	Out of Aspect
Aplikasinya logout sendiri	Functionality and Perfomance
Aplikasi gak berguna	General Aspect
Respon chat livenya terlalu lama	Support and Updates
aplikasinya di perbaiki	General Aspect
Pelayanannya cepat	User Experince
apk nggak pernah di benahi	Functionality and Perfomance
akun JSS tidak bisa masuk	Functionality and Perfomance
service Good	Out of Aspect
aksesnya cepet	Functionality and Perfomance
ngurus akun kagak ada kejelasan	User Experince
notif ganggu banget	User Experince
aplikasi engga bisa masuk	Functionality and Perfomance
bikin laporan tidak bisa	Functionality and Perfomance
cara menggunakannya Bingung	User Experince
respon fast	Support and Updates
aplikasi perbaiki	Functionality and Perfomance
layanan perbaiki	Out of Aspect
pelayanannya Sangat memuaskan	Out of Aspect
Update ga ada kemajuan	Support and Updates
server GK bisa masuk	Functionality and Perfomance
masuk gak bisa	Functionality and Perfomance
aplikasi jelek bet	General Aspect
Petugasnya membantu	Out of Aspect
aplikasi suka keluar	Functionality and Perfomance
aplikasi Sangat mengecewakan	General Aspect
server tidak bisa tersambung	Functionality and Perfomance
kinerja manusia perlu peningkatan lagi	Out of Aspect
Password error	Functionality and Perfomance
Aplikasi sampahh	General Aspect
layanan WA tdk ada respon	Support and Updates
Aplikasi gajelas	General Aspect
login Susah	Functionality and Perfomance
fitur pendaftaran vaksinasi tidak bisa saya akses	Functionality and Perfomance
aplikasi tidak berfungsi	Functionality and Perfomance
Aplikasi ga guna	User Experince
scan gk muncul2	Functionality and Perfomance
internetan Ga bisa	Functionality and Perfomance
scane gk bsa	Functionality and Perfomance
upload data sangat sulit	Functionality and Perfomance
aplikasi nya nda bisa di buka	Functionality and Perfomance
check tanggal pajak gabisa	Functionality and Perfomance
Pengaduan responsif	Out of Aspect
aplikasi Bnyk keluhan	General Aspect
apk gk bisa masuk	Functionality and Perfomance
SIPRAJA sangat membantu sekali	User Experince
Pelayananya cepat	Out of Aspect
Aplikasi jlek sekali	General Aspect
Aplikasinya tidak bisa identifikasi produk	Functionality and Perfomance
Layanan WA HelpDesk tidak ada respon	Out of Aspect
aplikasi Sangat baik	General Aspect
pelayanan semakin baik	Out of Aspect
download muyer muyer	Functionality and Perfomance
login susahnya minta ampun	User Experince
Aplikasi nggak bisa dipakek	Functionality and Perfomance
App gak bagus	Functionality and Perfomance
pengurusan dokumen penting sangat membantu	User Experince
konek G bisa	Functionality and Perfomance
apk Ga jelas banget	General Aspect
responnya baik	Out of Aspect
ngecek pajak kendaraan ga bisa	Functionality and Perfomance
aplikasinya ga bisa digunakan	Functionality and Perfomance
apk ga guna	General Aspect
cek pembayaran ga bisa	Functionality and Perfomance
info update	User Experince
login susah bngt	User Experince
Aplikasi tidak ada kendala saat pemakaian	General Aspect
ngecek sertifikat vaksin tidak bisa	Functionality and Perfomance
kirim data pengaduan error	Functionality and Perfomance
opsi perbaikan kurang	User Experince
Respon cepat	Support and Updates
scan loading terus	Functionality and Perfomance
login ngak bisa	Functionality and Perfomance
pihak development ga paham algoritme	Support and Updates
Aplikasi gabisa dipake	Functionality and Perfomance
aplikasinya sudah mulai berbenah	General Aspect
login lama	Functionality and Perfomance
Aplikasi tidak dapat dipaham	User Experince
Aplikasi tdk bisa di buka	Functionality and Perfomance
Aplikasi kaga jelas	General Aspect
Aplikasi mirip kek pinjol	General Aspect
Search engine ga bisa dipake	Functionality and Perfomance
Pelayanan baik	Out of Aspect
login gk bsa	Functionality and Perfomance
login susah	User Experince
Scan barkon kurang falid	Functionality and Perfomance
login tapitidak bisa	Functionality and Perfomance
aplikasi Terbantu	User Experince
scan TDK bisa	Functionality and Perfomance
update aplikasi tidak ada	Support and Updates
kode gk ada data	Functionality and Perfomance
aplikasi gabisa dipakeee	Functionality and Perfomance
Responnya sangat cepat	Support and Updates
login error	Functionality and Perfomance
aplikasi g guna	User Experince
Aplikasi ngabisin kuota	General Aspect
login ribet	User Experince
Aplikasi berisi anek macam pelayanan publik	General Aspect
ubah email gak bisa	Functionality and Perfomance
Aplikasi Sampah	General Aspect
Aplikasi gak bisa dibuka	Functionality and Perfomance
aplikasi log out sendiri	Functionality and Perfomance
apk gk bisa buka	Functionality and Perfomance
mengecek pajak pembayaran tidak bisa	Functionality and Perfomance
Tracking plat nomor gak ke detek	Functionality and Perfomance
aplikasi berfungsi ga	Functionality and Perfomance
tampilan simpel	User Interface
kodenya lamaaa	Functionality and Perfomance
aplikasi bagus	General Aspect
buka aplikasinys tidak bisa	Functionality and Perfomance
Pelayanannya memuaskan	User Experince
aplikasi gk bisa	General Aspect
tema dikeluarin gabisa	Functionality and Perfomance
apk tdk berguna	General Aspect
laporan langsung ditindak lanjuti	Support and Updates
masuk Gabisa	Functionality and Perfomance
digunakan Tidak bisa	Functionality and Perfomance
Daftarnya ribet sulit masuk	User Experince
upload dokumen gak bisa	Functionality and Perfomance
Pelayanan buruk	Out of Aspect
Aplikasi di gunakan tidk bisa	Functionality and Perfomance
Kartu vaksin tidak bisa keluar/download	Functionality and Perfomance
Aplikasi tidak bisa koneksi ke Internet	Functionality and Perfomance
aplikasi mudah untuk diakses	User Experince
aplikasi bermanfaat	General Aspect
download nggk bisa terbuka	Functionality and Perfomance
Hasil Vaksin hilang	Security
Tiket vaksin gak keluar	Functionality and Perfomance
bikin aplikasi ga becus	Support and Updates
pencet gabisa	Functionality and Perfomance
KARYAWAN KURANG PROFESIONAL	Out of Aspect
Aplikasi ga bisa dipakai	Functionality and Perfomance
kode otp lama	Functionality and Perfomance
pembuatan dokumen sangat memudahkan	Functionality and Perfomance
pelayanan ramah	Out of Aspect
APLIKASI GA JELAS	General Aspect
donlod gk bisa	Functionality and Perfomance
responny cepat	User Experince
aplikasi GK layak	General Aspect
Pelayanan cepat	User Experince
Apk erorr	Functionality and Perfomance
scan barkotnx gagal trs	Functionality and Perfomance
Aplikasi kebanyakan dikorupsi	Out of Aspect
bug masih banyak	Functionality and Perfomance
Aplikasi gak jelas	General Aspect
cek pajak motor tidak bisa	Functionality and Perfomance
petugas IT lama memperbaiki apk sama web	Support and Updates
aplikasi ga jelas	General Aspect
Proses cepat	Out of Aspect
Aplikasi tolol	General Aspect
INTERNET TIDAK TERSEDIA	Functionality and Perfomance
Aplikasi lama banget kebukanya	Functionality and Perfomance
Aplikasi tdk berfungsi	Functionality and Perfomance
aplikasi tidak bisa di buka	Functionality and Perfomance
Aplikasi di pake nggak bisa	Functionality and Perfomance
ngecek lemot gini sihh	Functionality and Perfomance
Aplikasi ga bisa di gunakan	Functionality and Perfomance
aplikasi kaku	General Aspect
perubahan data lama bgt	Functionality and Perfomance
layanannya Perbaiki	Out of Aspect
Aplikasi tdk berfungsi	Functionality and Perfomance
Pendaftaran sunggu ribet	User Experince
scan produk Nggak bisa	Functionality and Perfomance
foto profil tidak bisa mengganti	Functionality and Perfomance
pencet tombol periksa ga respon	Functionality and Perfomance
aplikasi sangat bermanfaat	General Aspect
Aplikasi bagus	General Aspect
aplikasi lag bngt	Functionality and Perfomance
Sambara sangat tidak bisa membantu	User Experince
Aplikasi kayak g niat	User Experince
APLIKASI PEMBERITAHUAN TRANSPORTASI UMUM BAIK	General Aspect
laporan di kerjakan sangat bagus	Support and Updates
applikasi Ok	General Aspect
mengurus surat Mempermudah	User Experince
scan produk lama bgt	Functionality and Perfomance
acces Mudah	User Experince
download Gag bisa di buka	Functionality and Perfomance
"aplikasinya muter"" trs"	Functionality and Perfomance
update ga bisa di pakai	Support and Updates
pusing tampilan	User Interface
Scan barcode gak kenal semua produk	Functionality and Perfomance
Aplikasi sangat keren	General Aspect
update data g bisa	Functionality and Perfomance
