scan barkotnx gagal trs	Functionality and Perfomance
cetak sppt susah bgt	User Experince
Aplikasi busuk	General Aspect
aplikasi tidak bisa bantu pelaporan	User Experince
PIN Nyangkut	Functionality and Perfomance
mendaftar mohon diperbaiki	Functionality and Perfomance
aplikasinya Makin tingkatkan lagi kualitas	General Aspect
apkny uninstall saja	General Aspect
Gambar pecah pecah	User Interface
cek pajak ga bisa	Functionality and Perfomance
cek ga bisa	Functionality and Perfomance
server tak bisa konek	Functionality and Perfomance
Aplikasi gak guna	Functionality and Perfomance
koneksi internet gak ada	Functionality and Perfomance
Menu kiri mengganggu	User Interface
login ngga bisa	Functionality and Perfomance
update gk bisa d.buka	Support and Updates
aplikasi nggak bisa di buka	Functionality and Perfomance
scan tidak bisa	Functionality and Perfomance
cek prodak loading lama	Functionality and Perfomance
Apkikasi sampah	General Aspect
pengupload an berkas sangat cepat	Functionality and Perfomance
Admin tidak merespon	Support and Updates
Aplikasi tidak bisa dibuka	Functionality and Perfomance
password susah banget	User Experince
APLIKASI BAGUS	General Aspect
bayar online Tdk bsa	Functionality and Perfomance
scan barcode muter	Functionality and Perfomance
Pelayanan pertahankan	Out of Aspect
login ga bisa	Functionality and Perfomance
aplikasi unpaedah	General Aspect
Suhu ruangan panas	Out of Aspect
aplikasi cuman tombol tombol gak ada isinya	Functionality and Perfomance
login gabisa	Functionality and Perfomance
bikin laporan Gabisa	Functionality and Perfomance
aplikasi tolong diperbaiki	Functionality and Perfomance
apk ga jelas	General Aspect
dibukanya cepat sekali	Functionality and Perfomance
Aplikasi tidak bisa digunakan	Functionality and Perfomance
fungsi ga jelas	Functionality and Perfomance
masuk ga bisa	Functionality and Perfomance
diup jadi jelek	Support and Updates
Aplikasi smart	General Aspect
LOGIN GA MAU	Functionality and Perfomance
aplikasi suka error	Functionality and Perfomance
Scan Barcode Tidak Berfungsi	Functionality and Perfomance
Bug terus bertambah	Support and Updates
sign in tidak bisa	Functionality and Perfomance
Aplikasi erro melulu jaringanya	Functionality and Perfomance
"kode otp gak keluar"""	Functionality and Perfomance
Fitur ganti nomor HP tidak ada	Functionality and Perfomance
komplain ditindaklanjutin	Out of Aspect
apk GK guna	User Experince
apalikasi ga bsa dipakai	Functionality and Perfomance
aplikasi jeleknya	Functionality and Perfomance
melapor mudah	Support and Updates
respon tidak ada	Out of Aspect
LOGIN GAK BISA	Functionality and Perfomance
Keamanan server lemah	Security
profil terkendala	Functionality and Perfomance
Tidak bisa logout	Security
cek pajak tidak ada internet	Functionality and Perfomance
aplikasi dungu	General Aspect
login ga bisa	Functionality and Perfomance
download Susah	User Experince
input no OTP ng bisa	Functionality and Perfomance
Pelayanan memuaskan	Out of Aspect
login gak bisa	Functionality and Perfomance
Menu susah diakses	User Interface
aplikasinya di perbaiki	Functionality and Perfomance
aplikasinya ga jelas	General Aspect
Foto profil ga bisa di ubah	Functionality and Perfomance
Reset sering hangup	Security
Password sangat susah	Security
aplikasi bagus banget	General Aspect
proses kode bayar tidak bisa	Functionality and Perfomance
aplikasinya ga jalan	Functionality and Perfomance
aplikasi kurang penting	User Experince
server ngelag	Functionality and Perfomance
loading lama	Functionality and Perfomance
dibuka ngga bisa	Functionality and Perfomance
Presensi berjalan krg lancar	Functionality and Perfomance
plat merah ga ada benernya	Out of Aspect
Aplikasi tidak berguna	User Experince
aplikasinya sangat membantu	User Experince
jaringan bermasalah	Functionality and Perfomance
Aplikasi sudah ada kemajuan	General Aspect
Aplikasi ga ada gunanya	User Experince
registrasi ga bisa	Functionality and Perfomance
Ikon tidak relevan	User Interface
upgrate kaga bisa qr	Support and Updates
aplikasi gak bisa	Functionality and Perfomance
server eror	Functionality and Perfomance
Aplikasi memudahkan	User Experince
apk gajels	General Aspect
Aplikasi jelek	General Aspect
daftar susah	User Experince
Tampilan kurang compact	User Interface
Aplikasi sangat membantu sekali	User Experince
aplikasinya ga bisa cek info PKB	General Aspect
update semakin susah	Support and Updates
Aplikasi kurang sempurna	General Aspect
Desain kurang minimalis	User Interface
PELAYANAN BERBELIT	Out of Aspect
cek pajak susah	Functionality and Perfomance
Aplikasi gabisa akses	Functionality and Perfomance
aplikasi perbaiki	Functionality and Perfomance
Aplikasinya lol	General Aspect
Kebijakan kacau	Out of Aspect
aplikasi tidak bisa dibuka	Functionality and Perfomance
aplikasi Jgn sampai download	General Aspect
sub sistem Kurang terintegrasi	Functionality and Perfomance
kepengurusan Sangat bermanfaat	Out of Aspect
Akun ga ada manfaatnya	General Aspect
up date tidak bisa di akses	Functionality and Perfomance
aplikasi gk bisa ngecek	Functionality and Perfomance
Aplikasi tidak bisa dipakai	Functionality and Perfomance
Aplikasi Rusak	Functionality and Perfomance
ganguan banyak	Functionality and Perfomance
Pelayanannya memuaskan	Out of Aspect
menunya lengkap	User Experince
aplikasinya jelek	General Aspect
Aplikasi sangat buruk	Functionality and Perfomance
apl ga berfungsi	Functionality and Perfomance
Keluhan diabaikan terus	Support and Updates
daftar akun Gak bisa	Functionality and Perfomance
Loading selamanya	Functionality and Perfomance
cek pembayaran perpanjangan pajak kendaraan tidak bisa	Functionality and Perfomance
ngecek pajak tidak bisa	Functionality and Perfomance
aplikasi GK berfungsi	Functionality and Perfomance
log susah	Functionality and Perfomance
Aplikasi mantap	General Aspect
developer perbaiki	Security
Aplikasi tak berguna	User Experince
Aplikasi mutar2 terus	Functionality and Perfomance
apk muter2 doang	Functionality and Perfomance
Admin jarang online	Support and Updates
lapor video susah	User Experince
apk GK berfungsi	Functionality and Perfomance
notifikasi ketersediaan buku gak muncul	Functionality and Perfomance
dibukaaaaa gabisa	Functionality and Perfomance
Aplikasinya sangat membantu	General Aspect
App muter	Functionality and Perfomance
scan kode muter muter doang	Functionality and Perfomance
Aplikasi jelek banget	General Aspect
fitur tidak bisa digunakan	Functionality and Perfomance
Apk gk jelas	General Aspect
aplikasi sagat berat	User Experince
aplikasinya trouble	Functionality and Perfomance
loginya ngak bsa otp pakai nomor hp	Functionality and Perfomance
Tiket laporan hilang	Support and Updates
Verifikasi gmbar susah	Security
Kebersihan ruangan buruk	Out of Aspect
aplikasi buruk banget	General Aspect
ngliat pembayaran susah amat	User Experince
Aplikasi Lelet	Functionality and Perfomance
update gak pernah	Support and Updates
APLIKASINYA MEPERMUDAH PENGURUSAN	User Experince
update banyak rusak nya	Support and Updates
Aplikasi bekerja dengan sangat baik	Functionality and Perfomance
fungsinya luar biasa	Functionality and Perfomance
Apk lemot	Functionality and Perfomance
aplikasinya Tidak berjalan	Functionality and Perfomance
chat blm ada tanggapan	Support and Updates
Aplikasi jaringan internet tidak stabil	Functionality and Perfomance
app kacau	Functionality and Perfomance
aplikasi dipermudah	User Experince
masuk aplikasi Tidak bisa	Functionality and Perfomance
ambulan gratis sangat membantuu	Out of Aspect
Aplikasi abal2	General Aspect
nyambung ke wifi Sering gagal	Functionality and Perfomance
aplikasi terhenti	Functionality and Perfomance
pelayanan efisien	Out of Aspect
Login gak bisa	Functionality and Perfomance
Pegawai kurang ramah	Out of Aspect
login ga bisa	Functionality and Perfomance
Pelayanan sangat membantu	User Experince
Aplikasi gajelas	General Aspect
koneksi masalah	Functionality and Perfomance
Login tanpa notifikasi	Security
Aplikasi crash mulu	Functionality and Perfomance
upload foto Tidak bisa	Functionality and Perfomance
Font tidak jelas	User Interface
ngecek lemot gini sihh	Functionality and Perfomance
Aplikasi tolol	Functionality and Perfomance
Masuk info PKB gagal	Functionality and Perfomance
login tidak bisa	Functionality and Perfomance
download muyer muyer	Functionality and Perfomance
Pembaruan tidak diperlukan	Support and Updates
login persulitkan	User Experince
masuk gak bisa	Functionality and Perfomance
apk lambat loading	Functionality and Perfomance
Aplikasi gak guna	User Experince
Kipas angin mati	Out of Aspect
Pelayana cepat	Out of Aspect
Pintu masuk sempit	Out of Aspect
server gak mau masuk	Functionality and Perfomance
fitur banyak	Functionality and Perfomance
loading kelamaaaaaaannnnnnnm	Functionality and Perfomance
Fitur mudah di gunakan	User Experince
aktivasinya gk di kirim2	Functionality and Perfomance
scan barcode muter2 doang	Functionality and Perfomance
pembayaran gg bisa	Functionality and Perfomance
data bocor	Security
cek macet	Functionality and Perfomance
aplikasi gak jelas	General Aspect
bikin pasword susah bget	Functionality and Perfomance
OTP tidak akurat	Security
apk jelek	General Aspect
Admin fast respon	Support and Updates
aplikasi makin ribet	User Experince
masuk nggak bisa	Functionality and Perfomance
Aplikasi lemot	Functionality and Perfomance
scanning Tidak bisa	Functionality and Perfomance
loading Lambat	Functionality and Perfomance
cek bpom GK BS	Functionality and Perfomance
login tidak bisa	Functionality and Perfomance
QUALITAS PELAYANANNYA JAUH BANGET DENGAN QLUE DULU	Out of Aspect
aplikasi Sangat membantu	User Experince
ngecek lama bgd	Functionality and Perfomance
scan barcode muter terus	Functionality and Perfomance
masuk susah	User Experince
"apl sangat"" membantu"	User Experince
mendapatkan informasi Sangat membantu sekali	User Experince
aplikasi masuk ga bisa	Functionality and Perfomance
app nyusahin	General Aspect
pelatanannya sangat memuaskan	Out of Aspect
Support kurang profesional	Support and Updates
aplikasi memding di unistal	General Aspect
diperbaruhi loading lama	Support and Updates
loading cukup lama	Functionality and Perfomance
pelayanan baik	Out of Aspect
mendaftar dicoba berulang	Functionality and Perfomance
aplikasi aneh	General Aspect
aplikasinya gak bisa dibuka	Functionality and Perfomance
daftar sulit	User Experince
membuat akun cepat	User Experince
apalikasi ga bsa terhubung dg servernya	Functionality and Perfomance
Email tak dpat balasan	User Experince
pengembangan apk ditingkatkan lagi	Support and Updates
Aplikasi tolong diperbaiki	Functionality and Perfomance
aplikasi Sangat memalukan	General Aspect
Aplikasi gk jelas	General Aspect
cek tidak bisa di buka	Functionality and Perfomance
Aplikasi bodoh	General Aspect
Pengurusan dokumen kependudukan lebih efisien	User Experince
Susah masuk aplikasi	Security
Aplikasi kagak jelas	General Aspect
login gabisa	Functionality and Perfomance
Spasi antar menu	User Interface
buka gak bisa	Functionality and Perfomance
dibuka kgk bisa	Functionality and Perfomance
Proses lama sekali	Out of Aspect
apl ga guna	General Aspect
petugas ramah	Out of Aspect
NGUBAH NOMER TELEPON SUSAH	User Experince
info update	User Experince
login Nggak bisa	Functionality and Perfomance
aplikasinya gak bisa buat masuk atau daftar	Functionality and Perfomance
cek gak bisa	Functionality and Perfomance
Aplikasi ngecek cuma muter2	General Aspect
server selalu tidak terhubung	Functionality and Perfomance
survei selalu error	Functionality and Perfomance
aplikasinya tambah rumit	Functionality and Perfomance
masuk tifak bisa	Functionality and Perfomance
Pelayanannya cepat	Out of Aspect
kinerja tingkatkan lagi	Out of Aspect
loading tidak berkesudahan	Functionality and Perfomance
cek kendaran ga bisa muncul	Functionality and Perfomance
cek akun ribetnya setengah mati	User Experince
User Interface Kurang canggih	User Interface
akses data mempermudah	User Experince
Aplikasi eror	Functionality and Perfomance
aplikasi Gak bisa akses bayar pajak	Functionality and Perfomance
cek info pkb Tidak bisa dipakai	Functionality and Perfomance
aplikasi Lodinggg truss	Functionality and Perfomance
login susah	Functionality and Perfomance
sertifikat vaksin hilang	Functionality and Perfomance
cetak kode bayar tidak bisa berjalan	Functionality and Perfomance
info PKB di hilankan	Functionality and Perfomance
gabisa login	Functionality and Perfomance
aplikasi gak bisa login	Functionality and Perfomance
aplikasi gk bs d gunakan	Functionality and Perfomance
download Gag bisa di buka	Functionality and Perfomance
Aplikasi GAJELAS	General Aspect
Login data hilang	Security
hasil barcode GK muncul	Functionality and Perfomance
login Ga bisa	Functionality and Perfomance
aplikasi selalu menampilkan bug	Functionality and Perfomance
aplikasi Sangat bagus	General Aspect
Sidebar terlalu kecil	User Interface
aplikasi ampas	General Aspect
server tidak terhubung	Functionality and Perfomance
Aplikasi gagal	General Aspect
rahasia bisa jaga	Security
apk kocak	General Aspect
Aplikasi tidak bisa di gunakan	Functionality and Perfomance
eror sering	Functionality and Perfomance
nyari kategori gabisa	Functionality and Perfomance
daftar vaksin ruwetnya ampuuun	User Experince
update di benarkan lagi	Support and Updates
aplikasi gk jelas	General Aspect
Aplikasi rusak	General Aspect
Aplikasi gak guna	User Experince
Apk goks	General Aspect
koneksi gagal terhubung	Functionality and Perfomance
daftar susahnya minta ampun	User Experince
Font aneh sekali	User Interface
apk error	Functionality and Perfomance
aplikasi payah	General Aspect
aplikasi sebermanfaat	User Experince
Developer gak becus	Support and Updates
Aplikasi loading	Functionality and Perfomance
login Susah	User Experince
Password minimal rbet	Security
Aplikasi rusak	General Aspect
Tampilan terlalu sederhana	User Interface
petugasnya ramah-ramah	Out of Aspect
layanan Memudahkan masyarakat	User Experince
Help desk offline	Support and Updates
bayar online gak bisa	Functionality and Perfomance
scan produk tidak dikenali	Functionality and Perfomance
proses penindakan gak suka	Out of Aspect
pelayanan publik Hebat sekali	Out of Aspect
ngeload mulu	Functionality and Perfomance
apk lucu	General Aspect
aplikasi minta2 indentitas	Security
informasi kurang	User Experince
lihat kartu vaksin GK bisa	Functionality and Perfomance
Lodingnya lama sekali	Functionality and Perfomance
